compound,aliases,target_class,Target,indication,max_phase,year-approved,year_stopped,primary_safety_signal,category,therapeutic_area,failure_type,MedChem_D,isomeric,canonical,inchikey,cid,status,Edward Score V22,Rationale V22,metabolic_stability_estimate,potential_toxic_fragments,P1 Prob V22,p1_rationale,P2 Prob V22,p2_rationale,P3 Prob V22,p3_rationale,TCSP V22,salah_verdict,biological_risk
sebetralstat,,Enzyme,Plasma Kallikrein,HAE,Approved,2025,,,Approved,Rare Disease,,approved_control,COCC1=NN(C=C1C(=O)NCC2=NC=CC(=C2F)OC)CC3=CC=C(C=C3)CN4C=CC=CC4=O,COCC1=NN(C=C1C(=O)NCC2=NC=CC(=C2F)OC)CC3=CC=C(C=C3)CN4C=CC=CC4=O,KGMPDQIYDKKXRD-UHFFFAOYSA-N,121365142,OK,22,"This structure is a masterclass in 'de-peptidizing' a serine protease inhibitor. You have successfully excised the cationic warheads (amidines/guanidines) that typically doom this class to poor oral bioavailability, replacing them with a neutral pyridinone and a substituted pyridine. The HBD count (1) is elite for a molecule of this size (~490 MW), ensuring permeability despite the high TPSA (~110). This is 'Chameleon Chemistry'—polar enough for the pocket, greasy enough for the gut. However, you are flirting with the 'Brick' limit. The molecule is a 'dumbbell' of aromatic systems linked by rotatable methylene spacers (RotBonds ~8), creating a significant entropic penalty for binding. You are paying an 'Entropy Tax' to buy permeability. Metabolic liabilities exist at the benzylic carbons flanking the central phenyl ring and the methoxy ethers (O-dealkylation), but these are manageable. While the MW suggests a high daily mass burden (increasing DILI risk), the structural hygiene is impeccable. Tox Summary: Clean.",Medium,None (Benzylic oxidation hotspots present),0.85,Structurally clean. Absence of basic amines eliminates the classic hERG pharmacophore. No obvious suicide inhibitors (MBI) or toxicophores. Safety profile should be benign.,0.65,"Target is validated (Tier 1). The low HBD count solves the 'Protease Penalty' of permeability. If potency is sufficient to overcome the entropic cost of the flexible linkers, target engagement is highly probable.",0.45,"The main risk is the 'Rule of Two' (cLogP > 3 + High Dose). Protease inhibitors often require high doses (>500mg/day). This mass burden, combined with moderate lipophilicity, creates a DILI watch-list scenario for chronic use.",0.25,ELITE,"The target, Plasma Kallikrein (PKa), is clinically validated and biologically de-risked (Lanadelumab, Berotralstat). Unlike the graveyards of BACE or CETP, inhibiting PKa directly correlates with preventing Bradykinin-mediated angioedema without catastrophic physiological feedback loops. The biological mechanism is sound. The primary risk is not the target, but the 'Protease Penalty': oral serine protease inhibitors often suffer from poor permeability, necessitating high clinical doses (>100-600mg) to achieve therapeutic coverage. While the biology is safe, the chemical burden required to engage it can lead to GI intolerance (class effect) and liver stress if dosed chronically. However, as a biological target, this is a Tier 1 asset."
remibrutinib,,Kinase,BTK,CSU,Approved,2025,,,Approved,Immunology,,approved_control,CC1=C(C=C(C=C1NC(=O)C2=C(C=C(C=C2)C3CC3)F)F)C4=C(C(=NC=N4)N)OCCN(C)C(=O)C=C,CC1=C(C=C(C=C1NC(=O)C2=C(C=C(C=C2)C3CC3)F)F)C4=C(C(=NC=N4)N)OCCN(C)C(=O)C=C,CUABMPOJOBCXJI-UHFFFAOYSA-N,118107483,OK,68,"This structure represents a high-stakes gamble in medicinal chemistry optimization. We observe a 4-aminopyrimidine hinge binder, a classic scaffold, decorated with a solubilizing ether-linked amine tail and a reactive acrylamide warhead. The medicinal chemistry execution is technically proficient: the use of fluorine atoms on the bi-aryl core and the cyclopropyl moiety effectively blocks metabolic soft spots (para-positions) and modulates lipophilicity (estimated cLogP ~3.5), keeping the molecule out of the 'Grease' danger zone. However, the inclusion of a covalent Michael acceptor for a chronic, non-life-threatening indication like CSU triggers a severe 'Reactivity Tax.' While covalent inhibition guarantees potency and residence time, it introduces an intrinsic risk of protein haptenization and immune-mediated hepatotoxicity. In oncology, this is acceptable; in chronic immunology, it is a liability. The structure relies entirely on kinetic selectivity (rapid clearance vs. covalent bond formation rate) to avoid DILI. The Bio-Advisory penalty of 30 points is applied strictly: despite the clean physicochemical profile, the structural class carries a 'Dark Cloud' that cannot be ignored. Tox Summary: Not Clean (Reactive Warhead Risk).",Medium,"Acrylamide (Michael Acceptor), Aniline-derived substructure (potential bioactivation)",0.75,Acute safety likely manageable. Short-term exposure unlikely to trigger idiosyncratic DILI immediately.,0.45,Target engagement and efficacy are virtually guaranteed. The risk is early liver enzyme elevations halting the program.,0.15,"The 'Valley of Death' for covalent immunology drugs. Rare, idiosyncratic DILI events often only surface in larger populations.",0.05,CAUTION,"The molecule is a covalent BTK inhibitor (Remibrutinib analog). While BTK inhibition is mechanistically sound for CSU (blocking FcεRI-mediated mast cell degranulation), the target class is currently under a dark cloud in chronic immunology. Multiple competitors (Tolebrutinib, Evobrutinib) have faced clinical holds or failures due to idiosyncratic Drug-Induced Liver Injury (DILI). While the covalent mechanism allows for lower systemic exposure (reducing direct liver burden), the reactive acrylamide warhead poses a risk of off-target protein alkylation and immune-mediated hepatotoxicity. In a non-life-threatening indication like CSU, the tolerance for safety signals is zero. Efficacy is virtually guaranteed; the liver is the only enemy here."
brensocatib,,Enzyme,Cathepsin C (DPP1),Non-CF Bronchiectasis,Approved,2025,,,Approved,Respiratory,,approved_control,CN1C2=C(C=CC(=C2)C3=CC=C(C=C3)C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)OC1=O,CN1C2=C(C=CC(=C2)C3=CC=C(C=C3)CCH(C#N)NC(=O)CH4CNCCCO4)OC1=O,AEXFXNFMSAAELR-RXVVDRJESA-N,118253852,OK,46,"From a strictly physicochemical perspective, this molecule is a masterclass in property-based design. The scaffold (benzoxazinone-biphenyl) is rigid and efficient, keeping MW < 400 and cLogP ~2.0, which guarantees high Lipophilic Efficiency (LipE) and excellent bioavailability. The use of a polar oxazepane tail to modulate solubility without adding 'grease' is commendable. However, the audit is heavily penalized by the 'Biological Tax' and the warhead. The amino-acetonitrile moiety is a reversible covalent electrophile; while effective for cysteine proteases, it carries inherent risks of off-target reactivity (selectivity window) and metabolic instability (racemization or hydrolysis). The secondary amine in the tail is a potential site for N-glucuronidation or oxidative dealkylation. Despite the 'Elite' chemistry, the mandatory 25-point penalty for the target's mechanism-based toxicity (Papillon-Lefèvre mimicry) drags this into the 'Caution' zone. You have built a Ferrari to drive off a cliff. Tox Summary: Mechanistically Dirty / Chemically Clean.",Medium,"Amino-acetonitrile warhead (electrophile/covalent binding), Secondary amine (metabolic handle), Biphenyl core (hydroxylation risk).",0.75,Physicochemical properties are ideal for oral absorption and safety. Low risk of hERG or non-specific binding due to low lipophilicity. Phase 1 should be clean unless the warhead is promiscuous.,0.55,"Target engagement (NSP reduction) is likely high due to covalent mechanism. However, dose-ranging will be a nightmare to balance efficacy against the onset of mucocutaneous side effects.",0.25,"Chronic safety is the killer. The biological advisory confirms that effective inhibition leads to periodontal disease and hyperkeratosis. In a chronic indication like NCFB, tolerability dropouts will likely erode commercial viability.",0.103,CAUTION,"The target is Dipeptidyl Peptidase 1 (DPP1/Cathepsin C). Biologically, this is a double-edged sword. While inhibiting DPP1 effectively reduces the activation of neutrophil serine proteases (NSP) like elastase—the primary driver of lung destruction in NCFB—the mechanism carries an inescapable genetic tax. Loss-of-function mutations in CTSC cause Papillon-Lefèvre Syndrome. Consequently, pharmacological inhibition guarantees on-target mucocutaneous toxicity: hyperkeratosis (skin thickening) and periodontal disease. While the low clinical dose (<50mg) mitigates idiosyncratic DILI risk, the safety ceiling is structurally lowered by these mechanism-based epithelial liabilities."
nerandomilast,,Enzyme,PDE4B,IPF,Approved,2025,,,Approved,Respiratory,,approved_control,C1CC(C1)(CO)NC2=NC(=NC3=C2[S@](=O)CC3)N4CCC(CC4)C5=NC=C(C=N5)Cl,C1CC(C1)(CO)NC2=NC(=NC3=C2S(=O)CC3)N4CCC(CC4)C5=NC=C(C=N5)Cl,UHYCLWAANUGUMN-SSEXGKCCSA-N,166177189,OK,88,"This molecule is a 'well-polished corpse.' From a pure medicinal chemistry perspective, it represents a mature optimization effort: the use of a cyclic sulfoxide and a polar hydroxymethyl group attempts to manage LipE and offset the lipophilicity of the chloropyridine-piperidine tail. However, the structure contains distinct metabolic liabilities: the primary alcohol on the cyclobutane is a 'soft spot' for rapid oxidation to a carboxylic acid (likely driving high clearance or shifting the pharmacophore), and the chiral sulfoxide introduces redox complexity (sulfide/sulfone cycling) and potential racemization risks. Despite the competent structural assembly, the Biological Advisory acts as a 'Hard Kill' switch. The association with Autotaxin (ATX) inhibition in IPF—a mechanism validated as a clinical failure with a mortality signal—renders this scaffold effectively useless. You cannot chemically engineer your way out of a fundamental lack of efficacy and a class-wide hepatobiliary toxicity risk. The molecule is chemically adequate but clinically doomed. Tox Summary: Not Clean (Liver/Target Liability).",Low,"Primary Alcohol (Oxidative liability), Chiral Sulfoxide (Redox liability), Chloropyridine (potential reactive metabolite/glutathione trapping)",0.3,Significant risk of hepatotoxicity (class effect) and metabolic instability driven by the primary alcohol and sulfoxide moieties.,0.05,Biological hypothesis is invalidated. Phase 3 failures in this class suggest lack of translation from murine models to human IPF pathology.,0.01,Mortality signals in class competitors make regulatory approval effectively impossible.,0.00015,TERMINATE,"This molecule is a structural analogue of Ziritaxestat (GLPG1690), an Autotaxin (ATX) inhibitor. While the chemistry is competent, the biological hypothesis for ATX inhibition in Idiopathic Pulmonary Fibrosis (IPF) was brutally invalidated in the Phase 3 ISABELA-1 and ISABELA-2 trials. The trials were halted due to a lack of efficacy and, more critically, an unfavorable benefit-risk profile (mortality signal). Furthermore, the ATX inhibitor class carries a historical stigma of hepatobiliary toxicity (e.g., BMS-986020), likely due to interference with bile acid transporters or lipid homeostasis. Pursuing this target in IPF is clinical suicide; the mechanism does not translate from murine bleomycin models to human pathology."
etripamil,,Ion Channel,L-type Ca Channel,PSVT,Approved,2025,,,Approved,Cardiovascular,,approved_control,CC(C)[C@](CCCN(C)CCC1=CC(=CC=C1)C(=O)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC(C)C(CCCN(C)CCC1=CC(=CC=C1)C(=O)OC)(C#N)C2=CC(=C(C=C2)OC)OC,VAZNEHLGJGSQEL-MHZLTWQESA-N,91824132,OK,18,"Structurally, this molecule is a 'Brick'—heavy (MW > 450), extremely floppy (Rotatable Bonds > 12), and lipophilic (cLogP > 4). Under normal chronic dosing rules, this would be rejected for poor LipE and bioavailability risks. However, the 'Soft Drug' engineering is executed perfectly for the PSVT indication. The incorporation of the methyl ester introduces a deliberate metabolic weak point, ensuring rapid hydrolysis by plasma esterases to a zwitterionic, inactive acid metabolite. This elegantly mitigates the mechanism-based toxicity (sustained bradycardia/hypotension) inherent to this ion channel class. While the hERG pharmacophore is structurally present (basic amine + hydrophobic linkers), the rapid clearance and the calcium-channel offset reduce the Torsades risk. A chemically inefficient scaffold saved by brilliant safety strategy. Tox Summary: Clean (via rapid clearance).",Low (Designed Instability),"Nitrile, Tertiary Amine (hERG Pharmacophore)",0.85,"Mechanism-based toxicity is the primary risk, but the soft-drug design specifically addresses this. Preclinical PK translation to human esterase activity is the only hurdle.",0.75,"Target validation (Cav1.2) for PSVT is absolute. If the formulation delivers the drug, it will terminate the arrhythmia.",0.6,Commercial viability depends on formulation consistency (likely nasal/inhalation due to poor oral bioavailability of soft drugs) and competing against cheap IV adenosine.,0.38,ELITE,"This is a textbook example of 'Soft Drug' engineering applied to a validated mechanism. You have taken the Verapamil scaffold (L-type Calcium Channel Blocker), a mechanism proven to terminate PSVT, and appended a metabolic handle (ester) to enforce rapid clearance. 
 

 1. **Target Validation**: Cav1.2 inhibition is the Gold Standard for AV-nodal dependent tachycardias. Unlike the graveyards of novel anti-arrhythmics (e.g., atrial-selective K+ blockers that cause Torsades), this mechanism works. 
 2. **Safety Strategy**: The historical liability of Verapamil is sustained hypotension and bradycardia, requiring IV monitoring. By incorporating an ester for rapid hydrolysis by plasma esterases, you convert a systemic sledgehammer into a transient therapeutic pulse. This mitigates the primary on-target toxicity.
 3. **Dose/Toxicity**: While the dose burden will be high (likely >50mg, challenging for nasal formulation), the acute nature of the indication renders chronic DILI risks irrelevant. The liver is not the bottleneck here; the plasma half-life is."
aficamten,,Motor Protein,Cardiac Myosin,HCM,Approved,2025,,,Approved,Cardiovascular,,approved_control,CCC1=NC(=NO1)C2=CC3=C(C=C2)[C@@H](CC3)NC(=O)C4=CN(N=C4)C,CCC1=NC(=NO1)C2=CC3=C(C=C2)CH(CC3)NC(=O)C4=CN(N=C4)C,IOVAZWDIRCRMTM-OAHLLOKOSA-N,139331495,OK,34,"This structure is a masterclass in Ligand Efficiency and rigidification. The use of a chiral tetralin core to lock the pharmacophore conformation without exploding the Molecular Weight (MW < 400) is elite medicinal chemistry. The cLogP sits perfectly in the 'Goldilocks Zone' (2.5-3.5), ensuring cardiac tissue penetration without incurring a 'Grease Tax'. Unlike the 'Bricks' often seen in late-stage failures, this molecule relies on specific shape complementarity rather than hydrophobic collapse. The ethyl-oxadiazole moiety serves as a deliberate metabolic handle; while this likely prevents the 'infinite half-life' issues seen in first-generation agents, it introduces a risk of CYP-mediated variability (specifically if that ethyl group is a substrate for polymorphic isoforms like CYP2C19). The absence of a basic amine eliminates the hERG pharmacophore, and the low predicted dose (<50mg) mitigates DILI risk. The score is penalized heavily (+20 points) strictly due to the 'Tightrope' biology of the target and the inherent risk of inducing heart failure, not the chemistry itself. Tox Summary: Clean.",Medium,"None (Ethyl-oxadiazole is a metabolic soft spot, not a toxicophore)",0.85,"Pristine physicochemical profile. Low MW, no hERG basics, and low predicted dose suggest a smooth Phase 1.",0.4,"The 'Tightrope' mechanism is the killer. Efficacy is likely, but the Therapeutic Index (TI) between treating HCM and causing systolic dysfunction is the primary attrition driver.",0.25,"Even with success, the burden of monitoring (REMS) and competition with established agents creates a commercial hurdle.",0.085,CAUTION,"The target, Cardiac Myosin, is clinically validated (Mavacamten), removing it from the 'Graveyard' category. However, the mechanism is a physiological tightrope: inhibiting the cardiac motor protein treats HCM but carries a direct, on-target risk of inducing systolic dysfunction (Heart Failure). The clinical success of this molecule depends entirely on Pharmacokinetics (PK), not potency. If it shares the long half-life or CYP2C19 variability of the first-generation agents, it will be shackled by REMS programs and heavy monitoring burdens. The low predicted dose (<50mg) is a positive for liver safety, but the therapeutic window remains the primary attrition driver."
vimseltinib,,Kinase,CSF1R,TGCT,Approved,2025,,,Approved,Oncology,,approved_control,CC1=C(C=CC(=N1)C2=CN=C(N(C2=O)C)NC(C)C)OC3=CC(=NC=C3)C4=CN(N=C4)C,CC1=C(C=CC(=N1)C2=CN=C(N(C2=O)C)NC(C)C)OC3=CC(=NC=C3)C4=CN(N=C4)C,TVGAHWWPABTBCX-UHFFFAOYSA-N,86267612,OK,60,"Physicochemically, this is a 'Goldilocks' kinase inhibitor. With an estimated MW of ~416 and cLogP ~3.2, it sits perfectly in the developability sweet spot, avoiding the 'Grease Tax' often seen in Type II inhibitors. The single HBD (secondary amine) and TPSA ~90 Å² suggest excellent permeability and potential CNS coverage, which is favorable for tissue penetration in joints. The ether linkage provides necessary flexibility to span the kinase hinge-to-activation loop without adding rotatable bond bloat. 
 

 However, the audit is heavily penalized by the Bio-Advisory (+30 points). While the chemistry is clean, the target (CSF1R) in a chronic, non-malignant indication (TGCT) is a 'High-Stakes' gamble. The structural resemblance to switch-control kinase inhibitors implies high potency, but the mechanism-based depletion of Kupffer cells creates an intrinsic DILI liability that medicinal chemistry cannot fully engineer out. The N-isopropyl group is a metabolic soft spot for CYP-mediated dealkylation, and the multiple N-methyls present a standard risk of formaldehyde generation upon metabolism. In a lethal cancer, this is a 20; in a benign tumor indication with a 'Zero Tolerance' FDA stance on liver tox, it is a 60. Tox Summary: Chemically Clean, Biologically Compromised.",Medium,"N-isopropyl amine (oxidative dealkylation), N-methyl groups (demethylation/formaldehyde release), Pyridinone core (potential Michael acceptor if metabolized to quinone-methide-like species, though low risk).",0.8,"Clean physicochemical profile suggests good PK and no immediate 'Hard Kill' structural alerts (e.g., nitro/aniline). Phase 1 safety likely acceptable in healthy volunteers.",0.6,"Target engagement and efficacy are biologically validated (tumor shrinkage expected). However, early signals of ALT/AST elevation could terminate the program given the non-oncology indication.",0.25,"The 'Valley of Death' for this asset. In a large chronic population, even low-frequency idiosyncratic DILI or mechanism-based liver stress will trigger a regulatory rejection or a commercial-killing Black Box, mirroring the predecessor's fate.",0.12,CAUTION,"The target is CSF1R (Colony Stimulating Factor 1 Receptor) for Tenosynovial Giant Cell Tumor (TGCT). Biologically, this is a validated mechanism; TGCT is driven by a translocation resulting in CSF1 overexpression, recruiting macrophages via CSF1R. Efficacy is not the risk—tumor shrinkage is all but guaranteed. The 'Hard Kill' risk here is SAFETY. The first-in-class agent, Pexidartinib, carries a BLACK BOX WARNING for severe, potentially fatal hepatotoxicity. While this molecule (structurally resembling Pimicotinib/Vimseltinib class) aims for higher selectivity to avoid off-target kinase toxicity (e.g., c-Kit, FLT3), the on-target effect of depleting Kupffer cells (liver macrophages) alters hepatic homeostasis. In a non-malignant, chronic indication, the tolerance for DILI (Drug-Induced Liver Injury) is zero. You are treating a painful joint, not metastatic cancer; if you raise ALT/AST, the FDA will crush you."
atrasentan,,GPCR,Endothelin A,IgA Nephropathy,Approved,2025,,,Approved,Nephrology,,approved_control,CCCCN(CCCC)C(=O)CN1C[C@@H]([C@H]([C@@H]1C2=CC=C(C=C2)OC)C(=O)O)C3=CC4=C(C=C3)OCO4,CCCCN(CCCC)C(=O)CN1CCH(CH(CH1C2=CC=C(C=C2)OC)C(=O)O)C3=CC4=C(C=C3)OCO4,MOTJMGVDPWRKOC-QPVYNBJUSA-N,159594,OK,72,"This candidate is a structural paradox: a highly potent zwitterion weighed down by 'lazy' lipophilicity and significant metabolic liabilities. Chemically, the N,N-dibutyl acetamide tail is offensive; adding 8 carbons of pure grease (cLogP contribution ~+4.0) to fill a hydrophobic pocket is a brute-force tactic that ruins LipE. While the carboxylic acid creates a zwitterionic species that likely restricts CNS entry (desirable here) and mitigates hERG binding, the molecule remains a 'Brick' (MW > 500) with excessive rotatable bonds (>10), incurring a massive entropic penalty upon binding. The 1,3-benzodioxole moiety is a textbook structural alert for Mechanism-Based Inhibition (MBI) of P450s, creating a high risk of drug-drug interactions in a renal population likely on polypharmacy. When combined with the mandated 30-point penalty for the target's fluid retention history, this molecule is a clinical minefield. It requires sub-milligram dosing to survive its own lipophilicity and MBI risks. Tox Summary: NOT CLEAN (Edema risk + MBI Alert).",Low,"1,3-Benzodioxole (CYP MBI/Suicide Inhibition), Carboxylic Acid (Acyl Glucuronide risk), N,N-Dibutyl chain (High Lipophilicity/Bioaccumulation potential).",0.85,"Despite the structural ugliness, the likely sub-milligram dose (inferred from scaffold complexity) provides a massive safety margin against intrinsic chemical toxicity (DILI).",0.75,"Target validation is high for this mechanism in renal disease, but the 'Hard Kill' risk of fluid retention may mask efficacy signals or force dose-capping.",0.3,Commercial viability is strangled by the Black Box (Teratogenicity) and the class-wide edema liability. REMS programs will severely limit uptake compared to safer standards of care.,0.19,CAUTION,"The molecule is Atrasentan (or a close analog), a selective Endothelin A (ET-A) receptor antagonist. While the mechanism is validated for reducing proteinuria in IgA Nephropathy (see Sparsentan), the Endothelin pathway is a physiological minefield. 
 

 1. **The Edema Liability:** The class suffers from dose-dependent fluid retention and heart failure risk (see the failure of Avosentan). Even with high ET-A selectivity, sodium retention remains a 'Hard Kill' risk in renal patients with compromised GFR. 
 2. **Teratogenicity:** All ERAs carry a Black Box warning for embryo-fetal toxicity, mandating strict REMS programs that strangle commercial uptake. 
 3. **Liver Safety:** Unlike the sulfonamide-based ERAs (Sitaxentan, Bosentan) which carry high DILI risk, this pyrrolidine scaffold operates at a sub-milligram clinical dose (approx. 0.75 mg), rendering the liver burden negligible. This is its saving grace. 
 

 Summary: Efficacy is virtually guaranteed, but the safety window against edema is narrow."
sepiapterin,,Cofactor Precursor,Sepiapterin Reductase,PKU,Approved,2025,,,Approved,Rare Disease,,approved_control,C[C@@H](C(=O)C1=NC2=C(NC1)N=C(NC2=O)N)O,CCH(C(=O)C1=NC2=C(NC1)N=C(NC2=O)N)O,VPVOXUSPXFPWBN-VKHMYHEASA-N,135398579,OK,12,"This molecule is a 7,8-dihydropterin derivative, presenting as a highly polar, low MW (<250) scaffold. From a strict physicochemical perspective, it defies standard 'drug-like' lipophilicity rules (cLogP likely < 0), usually a penalty for passive permeability. However, for a cofactor precursor, this polarity is a feature, not a bug, implying reliance on active transport mechanisms (e.g., folate/biopterin transporters) rather than passive diffusion. The structure is devoid of 'Grease', eliminating lipophilicity-driven off-target toxicity and DILI risks, even at the high doses anticipated for metabolic normalization. The primary developability liability is CMC-related: the 7,8-dihydro core is susceptible to auto-oxidation to the aromatic pterin, requiring rigorous formulation controls. However, as a 'Nature-identical' fragment, the toxicological slate is pristine. It is a specialized tool for a specialized job, bypassing the 'Grease Tax' entirely. Tox Summary: Clean.",Low (Intentionally Redox Active),None (Endogenous-like scaffold),0.95,Molecule is structurally homologous to endogenous metabolites. Risk of off-target toxicity or hERG inhibition is effectively zero. Phase 1 safety is near-guaranteed.,0.75,Mechanism is clinically validated. Success depends solely on the efficiency of the salvage pathway conversion to the active cofactor in the target population.,0.65,"High probability of approval given the safety profile, though commercial differentiation from existing therapies remains the primary hurdle.",0.46,ELITE,"The target mechanism is clinically validated. This molecule (Sepiapterin) is a precursor to Tetrahydrobiopterin (BH4), the essential cofactor for Phenylalanine Hydroxylase (PAH). The pathway is proven by the approval of Sapropterin (Kuvan). Sepiapterin utilizes the pterin salvage pathway to achieve higher intracellular BH4 concentrations than direct BH4 administration, addressing the bioavailability limitations of the predecessor. While the clinical dose will be high (likely >10 mg/kg), the molecule is an endogenous metabolite, significantly mitigating the risk of idiosyncratic DILI or off-target toxicity common with synthetic high-dose xenobiotics. The biological risk is minimal; the primary challenge is efficacy in patients with null PAH mutations."
paltusotine,,GPCR,SST2,Acromegaly,Approved,2025,,,Approved,Endocrinology,,approved_control,C1CN(CCC1N)C2=C3C=C(C=CC3=NC=C2C4=CC(=CC(=C4)F)F)C5=CC=CC(=C5O)C#N,C1CN(CCC1N)C2=C3C=C(C=CC3=NC=C2C4=CC(=CC(=C4)F)F)C5=CC=CC(=C5O)C#N,GHILNKWBALQPDP-UHFFFAOYSA-N,134168328,OK,82,"This molecule is a textbook example of 'Molecular Obesity' driven by potency chasing. While the scaffold likely achieves nanomolar affinity, it violates critical developability rules. 1) The 'hERG Trap': The combination of a strong basic center (aminopiperidine) linked to a lipophilic, flat aromatic core (quinoline/isoquinoline-like) is a classic Class III antiarrhythmic pharmacophore. This triggers an immediate 'Hard Kill' alert (>70) for QT prolongation risk. 2) The 'Metabolic Sponge': The exposed phenol moiety is a magnet for Phase II conjugation (UGT). In an oral drug, this guarantees high first-pass extraction. To achieve 24-hour suppression (as required for Acromegaly), the dose must be escalated, which directly feeds the hERG liability and increases DILI risk (cLogP > 3 + High Dose). 3) The 'Grease Tax': The inclusion of the 3,5-difluorophenyl and the fused aromatic system pushes the cLogP into the danger zone (>4.0), reducing LipE despite high potency. This is a 'Pharmacokinetic Nightmare' that will likely fail due to low bioavailability or cardiac safety margins.",Low,"Aminopiperidine (hERG Pharmacophore), Exposed Phenol (Rapid Glucuronidation/Sulfation), Aromatic Nitrile (Potential CYP inhibition)",0.45,High risk of QTc prolongation and variable PK due to first-pass metabolism. Safety margins will be thin.,0.3,"Efficacy requires sustained exposure (AUC). The 'Phenol Sponge' effect will likely prevent once-daily dosing without massive Cmax spikes, compromising the safety window.",0.15,Chronic dosing of a lipophilic base with hERG liability is a commercial non-starter in a crowded GPCR landscape.,0.02,CAUTION,"The biological mechanism (Somatostatin Receptor SSTR2/5 agonism) is highly validated by injectable peptides (Octreotide), removing the 'Target Graveyard' risk. However, the clinical pharmacology challenge is extreme: converting a peptide mechanism to an oral small molecule requires maintaining 24-hour suppression of Growth Hormone/IGF-1. The molecule contains a phenol moiety (`=C5O`) which is a magnet for rapid Phase II glucuronidation. This metabolic liability threatens the half-life required for once-daily dosing. If the dose must be pushed >50mg to overcome first-pass metabolism, you risk off-target GPCR hits (QTc prolongation via hERG, common in this chemical space) and liver enzyme induction. The biology is sound; the pharmacokinetic durability is the failure point."
elinzanetant,,GPCR,NK-1/3,Menopause VMS,Approved,2025,,,Approved,Women's Health,,approved_control,CC1=C(C=CC(=C1)F)C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4C[C@H]5COCCN5C[C@H]4CO,CC1=C(C=CC(=C1)F)C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCH5COCCN5CCH4CO,DWRIJNIPBUFCQS-DQEYMECFSA-N,16063568,OK,72,"This molecule is a physicochemical paradox: a 'lipophilic brick' attempting to masquerade as a CNS drug. While the HBD count (1) and TPSA (<90) are tuned for blood-brain barrier permeability, the execution relies on brute force lipophilicity rather than efficiency (LipE). The 3,5-bis(trifluoromethyl)phenyl moiety is a massive 'grease anchor,' driving cLogP well above 4.5 and inflating MW > 550. This violates the 'Developability Credit' limit. The structural strategy here—using a massive lipophilic payload to drive potency, then appending a polar bicyclic amine to fix solubility—is archaic. 
 

 The 'Rule of Two' (High Daily Dose + High cLogP) is the critical liability here. With a predicted dose >100mg to achieve receptor occupancy (due to the high MW and likely high protein binding), the liver burden will be substantial. The primary alcohol on the bicyclic cage acts as a metabolic handle, but if this clearance pathway saturates, the high lipophilicity predisposes the molecule to BSEP inhibition and DILI. While the target validation suggests elite efficacy, the safety margin is razor-thin. This is a 'High Risk, High Reward' asset that will likely carry a liver warning label if it survives.",High,"3,5-bis(trifluoromethyl)phenyl (Lipophilicity/Accumulation), Aminopyridine core (potential bioactivation), High MW/cLogP vector (BSEP inhibition risk).",0.6,High risk of transaminase elevations (ALT/AST) due to lipophilic burden and high dose requirement. Phase 1 safety is the primary hurdle.,0.85,"Target is clinically validated. If exposure is achieved, efficacy is highly probable.",0.35,Idiosyncratic DILI risk scales with patient population size. Commercial viability is threatened by monitoring requirements (Black Box warning potential).,0.178,CAUTION,"The target (NK3/NK1) is biologically validated for Menopause VMS (see Fezolinetant), moving this out of the 'Graveyard' and into 'Elite' efficacy territory. However, the chemical execution here is a metabolic nightmare. The molecule incorporates a massive lipophilic payload—the 3,5-bis(trifluoromethyl)phenyl group (reminiscent of Aprepitant)—which guarantees high lipophilicity (LogP > 4) and metabolic stability in the periphery. To achieve CNS penetration and receptor occupancy for this GPCR, you will likely require a high clinical dose (>100mg QD, similar to Elinzanetant's 120mg). 
 

 THE KILLER: The combination of High Dose + High Lipophilicity is the 'Golden Ratio' for Drug-Induced Liver Injury (DILI). The NK3 class already carries a liver stigma (Fezolinetant requires liver monitoring). This molecule does not solve that problem; it exacerbates the physicochemical parameters that cause it (BSEP inhibition risk). You are effectively dosing a 'lipophilic brick' that the liver must struggle to clear. Efficacy is certain; Safety is the coin toss."
